age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,predclass
33.0,Private,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
42.0,Private,Some-college,10.0,Divorced,Exec-managerial,Unmarried,White,Female,0,0,45.0,United-States,<=50K
48.0,Private,Assoc-acdm,12.0,Divorced,Exec-managerial,Unmarried,White,Female,0,0,42.0,United-States,<=50K
46.0,Private,HS-grad,9.0,Separated,Machine-op-inspct,Own-child,Black,Female,0,0,40.0,United-States,<=50K
50.0,Private,Masters,14.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1485,40.0,United-States,<=50K
56.0,Private,10th,6.0,Divorced,Other-service,Unmarried,Black,Female,0,0,45.0,United-States,<=50K
24.0,Private,HS-grad,9.0,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40.0,United-States,<=50K
37.0,Private,HS-grad,9.0,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50.0,United-States,<=50K
59.0,Local-gov,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45.0,United-States,>50K
29.0,Private,Bachelors,13.0,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,2202,0,40.0,Taiwan,<=50K
22.0,Private,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Male,0,0,12.0,United-States,<=50K
45.0,Private,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50.0,United-States,<=50K
26.0,Private,Bachelors,13.0,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,0,0,40.0,Hong,<=50K
51.0,Self-emp-not-inc,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,3103,0,60.0,United-States,>50K
21.0,Private,9th,5.0,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,48.0,Mexico,<=50K
40.0,Private,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40.0,United-States,<=50K
51.0,Private,Doctorate,16.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,84.0,United-States,>50K
24.0,Private,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
37.0,Private,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1628,40.0,United-States,<=50K
18.0,Private,12th,8.0,Never-married,Craft-repair,Own-child,White,Male,0,0,10.0,United-States,<=50K
57.0,Private,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40.0,United-States,<=50K
45.0,Private,10th,6.0,Divorced,Other-service,Not-in-family,Black,Female,0,0,38.0,Dominican-Republic,<=50K
46.0,Self-emp-inc,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40.0,United-States,>50K
49.0,Self-emp-inc,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50.0,United-States,<=50K
44.0,Private,12th,8.0,Divorced,Transport-moving,Unmarried,Black,Male,0,0,40.0,United-States,<=50K
43.0,Self-emp-inc,Prof-school,15.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,40.0,United-States,>50K
42.0,Private,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,2885,0,45.0,United-States,<=50K
46.0,Local-gov,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40.0,United-States,>50K
27.0,Private,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
35.0,Private,Masters,14.0,Never-married,Prof-specialty,Own-child,White,Male,0,0,44.0,United-States,>50K
30.0,Private,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40.0,United-States,<=50K
32.0,Private,Some-college,10.0,Never-married,Craft-repair,Unmarried,White,Male,0,0,40.0,United-States,<=50K
20.0,State-gov,Some-college,10.0,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40.0,United-States,<=50K
50.0,Private,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40.0,United-States,<=50K
51.0,Private,10th,6.0,Divorced,Craft-repair,Not-in-family,Black,Female,0,0,35.0,United-States,<=50K
67.0,Private,HS-grad,9.0,Widowed,Sales,Not-in-family,White,Female,0,0,32.0,United-States,<=50K
42.0,Private,Prof-school,15.0,Married-civ-spouse,Sales,Wife,Amer-Indian-Eskimo,Female,15024,0,40.0,South,>50K
55.0,Private,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45.0,United-States,>50K
29.0,State-gov,Assoc-voc,11.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40.0,United-States,>50K
62.0,Self-emp-not-inc,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1740,40.0,United-States,<=50K
35.0,Private,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0,1408,40.0,United-States,<=50K
24.0,Private,Bachelors,13.0,Never-married,Exec-managerial,Unmarried,White,Male,0,0,40.0,United-States,>50K
50.0,Private,HS-grad,9.0,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40.0,United-States,<=50K
22.0,Private,Some-college,10.0,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,35.0,United-States,<=50K
42.0,Private,Some-college,10.0,Divorced,Sales,Unmarried,White,Male,0,0,40.0,United-States,<=50K
40.0,Private,HS-grad,9.0,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,2174,0,60.0,Poland,<=50K
54.0,Local-gov,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,56.0,United-States,<=50K
50.0,Private,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40.0,United-States,>50K
22.0,Private,Some-college,10.0,Never-married,Craft-repair,Other-relative,Asian-Pac-Islander,Female,0,0,40.0,Vietnam,<=50K
43.0,Private,5th-6th,3.0,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,40.0,Mexico,<=50K
51.0,Private,Some-college,10.0,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40.0,United-States,<=50K
26.0,Private,Bachelors,13.0,Never-married,Adm-clerical,Own-child,White,Male,0,0,40.0,United-States,<=50K
37.0,Private,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40.0,Cambodia,>50K
62.0,Private,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48.0,United-States,<=50K
31.0,Private,Prof-school,15.0,Divorced,Tech-support,Not-in-family,White,Female,0,0,35.0,United-States,<=50K
39.0,Self-emp-not-inc,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,16.0,United-States,<=50K
28.0,Private,Assoc-acdm,12.0,Never-married,Sales,Own-child,White,Female,0,0,35.0,United-States,<=50K
35.0,Local-gov,Some-college,10.0,Divorced,Adm-clerical,Own-child,White,Female,0,0,38.0,United-States,<=50K
