year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2012.0,3.0,8.0,6.0,14.0,-20.0,-4.0,1031.0,NE,24.59,0.0,0
2014.0,2.0,27.0,1.0,15.0,-11.0,5.0,1026.0,NW,22.36,0.0,0
2011.0,4.0,1.0,4.0,23.0,-5.0,13.0,1021.0,NE,36.65,0.0,0
2014.0,11.0,5.0,5.0,164.0,-1.0,2.0,1016.0,NW,1.79,0.0,0
2010.0,12.0,9.0,23.0,241.0,-7.0,0.0,1005.0,NW,8.5,0.0,0
2014.0,11.0,27.0,20.0,24.0,-12.0,5.0,1024.0,NW,3.58,0.0,0
2013.0,9.0,13.0,11.0,80.0,17.0,20.0,1006.0,SE,21.92,0.0,0
2010.0,4.0,8.0,7.0,75.0,0.0,9.0,1011.0,SE,119.35,0.0,0
2012.0,7.0,10.0,12.0,36.0,25.0,32.0,996.0,cv,2.67,0.0,0
2012.0,5.0,16.0,8.0,19.0,0.0,20.0,1005.0,NW,44.7,0.0,0
2012.0,12.0,9.0,19.0,28.0,-18.0,-8.0,1026.0,NE,3.13,0.0,0
2014.0,8.0,17.0,7.0,33.0,18.0,23.0,1010.0,cv,0.89,0.0,0
2011.0,12.0,28.0,17.0,200.0,-8.0,1.0,1031.0,SE,15.64,0.0,0
2013.0,6.0,10.0,21.0,34.0,15.0,20.0,1011.0,SE,16.99,0.0,0
2012.0,10.0,1.0,12.0,25.0,6.0,23.0,1017.0,SE,1.79,0.0,0
2014.0,1.0,1.0,12.0,23.0,-17.0,10.0,1015.0,NW,48.73,0.0,0
2010.0,9.0,15.0,9.0,333.0,20.0,24.0,1013.0,cv,4.01,0.0,0
2010.0,4.0,27.0,15.0,30.0,-7.0,13.0,1007.0,NW,155.57,0.0,0
2014.0,1.0,19.0,23.0,16.0,-21.0,1.0,1025.0,NW,46.04,0.0,0
2011.0,9.0,7.0,6.0,228.0,19.0,20.0,1006.0,SE,53.22,0.0,0
2012.0,4.0,11.0,17.0,9.0,-13.0,19.0,1011.0,NW,78.68,0.0,0
2014.0,7.0,10.0,20.0,28.0,14.0,32.0,998.0,SE,36.22,0.0,0
2013.0,5.0,6.0,7.0,312.0,16.0,17.0,1015.0,NE,0.89,0.0,0
2010.0,2.0,14.0,6.0,8.0,-17.0,-3.0,1031.0,NE,4.02,0.0,0
2013.0,11.0,13.0,18.0,296.0,-1.0,5.0,1018.0,NW,1.79,0.0,0
2011.0,11.0,22.0,17.0,7.0,-11.0,6.0,1022.0,NW,52.3,0.0,0
2013.0,3.0,15.0,9.0,181.0,-2.0,3.0,1022.0,NW,0.89,0.0,0
2010.0,1.0,7.0,10.0,40.0,-22.0,-11.0,1036.0,NW,12.96,0.0,0
2010.0,3.0,31.0,17.0,200.0,-5.0,16.0,1012.0,NW,12.07,0.0,0
2014.0,10.0,2.0,22.0,129.0,12.0,15.0,1016.0,SE,3.58,0.0,0
2012.0,12.0,2.0,9.0,232.0,-6.0,-6.0,1022.0,cv,1.78,1.0,0
2010.0,2.0,13.0,5.0,23.0,-19.0,-11.0,1030.0,NW,16.1,0.0,0
2014.0,2.0,14.0,23.0,436.0,-8.0,-4.0,1025.0,cv,0.45,0.0,0
2014.0,10.0,28.0,22.0,59.0,5.0,10.0,1025.0,SE,1.78,0.0,0
2010.0,9.0,7.0,14.0,38.0,13.0,26.0,1014.0,NE,16.98,0.0,0
2014.0,11.0,14.0,20.0,50.0,-9.0,4.0,1028.0,SE,1.79,0.0,0
2013.0,12.0,21.0,12.0,42.0,-21.0,1.0,1035.0,NE,1.79,0.0,0
2012.0,7.0,18.0,8.0,65.0,21.0,24.0,1010.0,SE,93.44,0.0,0
2011.0,5.0,14.0,1.0,27.0,-6.0,21.0,1012.0,NW,174.78,0.0,0
2011.0,11.0,28.0,20.0,48.0,-3.0,4.0,1030.0,SE,30.4,0.0,0
2012.0,2.0,15.0,17.0,118.0,-10.0,2.0,1025.0,cv,1.79,0.0,0
2014.0,11.0,11.0,17.0,7.0,-8.0,11.0,1018.0,NW,98.8,0.0,0
2013.0,1.0,20.0,18.0,142.0,-4.0,-3.0,1030.0,SE,0.89,0.0,0
2013.0,3.0,14.0,5.0,84.0,-4.0,-2.0,1030.0,SE,29.51,0.0,0
2010.0,12.0,3.0,2.0,22.0,-15.0,-4.0,1026.0,cv,0.89,0.0,0
2010.0,6.0,15.0,14.0,117.0,19.0,31.0,1000.0,cv,0.89,0.0,0
2010.0,7.0,17.0,15.0,120.0,23.0,32.0,1005.0,SE,6.26,0.0,0
2013.0,1.0,3.0,23.0,40.0,-21.0,-12.0,1040.0,NW,10.29,0.0,0
2010.0,10.0,5.0,5.0,50.0,8.0,9.0,1016.0,NW,4.92,0.0,0
2014.0,6.0,19.0,3.0,146.0,19.0,21.0,1003.0,NE,1.79,0.0,0
2012.0,2.0,1.0,13.0,12.0,-25.0,-6.0,1035.0,NE,8.04,0.0,0
2013.0,11.0,28.0,10.0,13.0,-30.0,1.0,1028.0,NW,394.26,0.0,0
2010.0,7.0,20.0,7.0,35.0,19.0,23.0,1004.0,NW,12.96,0.0,0
2013.0,11.0,25.0,22.0,29.0,-16.0,0.0,1017.0,cv,2.23,0.0,0
2010.0,3.0,29.0,10.0,203.0,-2.0,11.0,1025.0,SE,8.05,0.0,0
2014.0,4.0,11.0,5.0,69.0,-3.0,13.0,1020.0,SE,15.21,0.0,0
2010.0,5.0,12.0,19.0,38.0,4.0,21.0,1015.0,SE,26.83,0.0,0
2012.0,2.0,16.0,2.0,8.0,-20.0,-4.0,1030.0,NW,28.16,0.0,0
2013.0,11.0,18.0,3.0,12.0,-14.0,2.0,1026.0,NW,135.9,0.0,0
2012.0,4.0,22.0,16.0,160.0,12.0,22.0,1001.0,SE,6.26,0.0,0
2014.0,10.0,28.0,13.0,68.0,3.0,14.0,1026.0,cv,6.25,0.0,0
2014.0,2.0,3.0,0.0,10.0,-35.0,1.0,1023.0,NE,26.82,0.0,0
2012.0,6.0,21.0,2.0,214.0,21.0,23.0,1004.0,cv,0.89,0.0,0
2010.0,12.0,14.0,18.0,17.0,-23.0,-6.0,1034.0,NW,89.84,0.0,0
2013.0,8.0,3.0,11.0,25.0,17.0,30.0,1004.0,cv,1.79,0.0,0
2014.0,2.0,13.0,14.0,204.0,-10.0,0.0,1034.0,SE,68.4,0.0,0
2014.0,11.0,11.0,19.0,13.0,-8.0,11.0,1019.0,NW,106.85,0.0,0
2012.0,7.0,4.0,4.0,69.0,17.0,25.0,999.0,NE,1.79,0.0,0
2010.0,6.0,25.0,2.0,231.0,15.0,22.0,1008.0,SE,5.37,0.0,0
2011.0,5.0,24.0,6.0,71.0,12.0,17.0,1014.0,SE,83.14,0.0,0
